Code,Description,Style,Price,Type,Color,Discontinued
TEST-002800,"Test Item 2800 - Generated for limit testing","Style 29",355.37,"Base Cabinet","White",yes
TEST-002801,"Test Item 2801 - Generated for limit testing","Style 29",132.26,"Wall Cabinet","Espresso",no
TEST-002802,"Test Item 2802 - Generated for limit testing","Style 29",321.02,"Accessories","Oak",no
TEST-002803,"Test Item 2803 - Generated for limit testing","Style 29",179.63,"Vanity","Cherry",no
TEST-002804,"Test Item 2804 - Generated for limit testing","Style 29",195.67,"Base Cabinet","White",no
TEST-002805,"Test Item 2805 - Generated for limit testing","Style 29",173.72,"Wall Cabinet","Espresso",no
TEST-002806,"Test Item 2806 - Generated for limit testing","Style 29",350.09,"Accessories","Oak",no
TEST-002807,"Test Item 2807 - Generated for limit testing","Style 29",131.68,"Vanity","Cherry",no
TEST-002808,"Test Item 2808 - Generated for limit testing","Style 29",165.60,"Base Cabinet","White",no
TEST-002809,"Test Item 2809 - Generated for limit testing","Style 29",120.11,"Wall Cabinet","Espresso",no
TEST-002810,"Test Item 2810 - Generated for limit testing","Style 29",266.05,"Accessories","Oak",yes
TEST-002811,"Test Item 2811 - Generated for limit testing","Style 29",518.45,"Vanity","Cherry",no
TEST-002812,"Test Item 2812 - Generated for limit testing","Style 29",209.38,"Base Cabinet","White",no
TEST-002813,"Test Item 2813 - Generated for limit testing","Style 29",508.46,"Wall Cabinet","Espresso",no
TEST-002814,"Test Item 2814 - Generated for limit testing","Style 29",530.56,"Accessories","Oak",no
TEST-002815,"Test Item 2815 - Generated for limit testing","Style 29",386.51,"Vanity","Cherry",no
TEST-002816,"Test Item 2816 - Generated for limit testing","Style 29",529.58,"Base Cabinet","White",no
TEST-002817,"Test Item 2817 - Generated for limit testing","Style 29",99.80,"Wall Cabinet","Espresso",no
TEST-002818,"Test Item 2818 - Generated for limit testing","Style 29",318.62,"Accessories","Oak",no
TEST-002819,"Test Item 2819 - Generated for limit testing","Style 29",424.07,"Vanity","Cherry",no
TEST-002820,"Test Item 2820 - Generated for limit testing","Style 29",430.76,"Base Cabinet","White",yes
TEST-002821,"Test Item 2821 - Generated for limit testing","Style 29",94.43,"Wall Cabinet","Espresso",no
TEST-002822,"Test Item 2822 - Generated for limit testing","Style 29",172.76,"Accessories","Oak",no
TEST-002823,"Test Item 2823 - Generated for limit testing","Style 29",502.11,"Vanity","Cherry",no
TEST-002824,"Test Item 2824 - Generated for limit testing","Style 29",406.80,"Base Cabinet","White",no
TEST-002825,"Test Item 2825 - Generated for limit testing","Style 29",441.38,"Wall Cabinet","Espresso",no
TEST-002826,"Test Item 2826 - Generated for limit testing","Style 29",296.85,"Accessories","Oak",no
TEST-002827,"Test Item 2827 - Generated for limit testing","Style 29",195.03,"Vanity","Cherry",no
TEST-002828,"Test Item 2828 - Generated for limit testing","Style 29",259.40,"Base Cabinet","White",no
TEST-002829,"Test Item 2829 - Generated for limit testing","Style 29",493.18,"Wall Cabinet","Espresso",no
TEST-002830,"Test Item 2830 - Generated for limit testing","Style 29",118.20,"Accessories","Oak",yes
TEST-002831,"Test Item 2831 - Generated for limit testing","Style 29",239.94,"Vanity","Cherry",no
TEST-002832,"Test Item 2832 - Generated for limit testing","Style 29",194.77,"Base Cabinet","White",no
TEST-002833,"Test Item 2833 - Generated for limit testing","Style 29",535.28,"Wall Cabinet","Espresso",no
TEST-002834,"Test Item 2834 - Generated for limit testing","Style 29",493.34,"Accessories","Oak",no
TEST-002835,"Test Item 2835 - Generated for limit testing","Style 29",168.19,"Vanity","Cherry",no
TEST-002836,"Test Item 2836 - Generated for limit testing","Style 29",312.10,"Base Cabinet","White",no
TEST-002837,"Test Item 2837 - Generated for limit testing","Style 29",53.74,"Wall Cabinet","Espresso",no
TEST-002838,"Test Item 2838 - Generated for limit testing","Style 29",326.85,"Accessories","Oak",no
TEST-002839,"Test Item 2839 - Generated for limit testing","Style 29",548.04,"Vanity","Cherry",no
TEST-002840,"Test Item 2840 - Generated for limit testing","Style 29",230.48,"Base Cabinet","White",yes
TEST-002841,"Test Item 2841 - Generated for limit testing","Style 29",171.95,"Wall Cabinet","Espresso",no
TEST-002842,"Test Item 2842 - Generated for limit testing","Style 29",454.29,"Accessories","Oak",no
TEST-002843,"Test Item 2843 - Generated for limit testing","Style 29",139.62,"Vanity","Cherry",no
TEST-002844,"Test Item 2844 - Generated for limit testing","Style 29",350.44,"Base Cabinet","White",no
TEST-002845,"Test Item 2845 - Generated for limit testing","Style 29",384.51,"Wall Cabinet","Espresso",no
TEST-002846,"Test Item 2846 - Generated for limit testing","Style 29",439.89,"Accessories","Oak",no
TEST-002847,"Test Item 2847 - Generated for limit testing","Style 29",428.32,"Vanity","Cherry",no
TEST-002848,"Test Item 2848 - Generated for limit testing","Style 29",438.98,"Base Cabinet","White",no
TEST-002849,"Test Item 2849 - Generated for limit testing","Style 29",83.89,"Wall Cabinet","Espresso",no
TEST-002850,"Test Item 2850 - Generated for limit testing","Style 29",212.15,"Accessories","Oak",yes
TEST-002851,"Test Item 2851 - Generated for limit testing","Style 29",261.33,"Vanity","Cherry",no
TEST-002852,"Test Item 2852 - Generated for limit testing","Style 29",90.22,"Base Cabinet","White",no
TEST-002853,"Test Item 2853 - Generated for limit testing","Style 29",329.76,"Wall Cabinet","Espresso",no
TEST-002854,"Test Item 2854 - Generated for limit testing","Style 29",97.96,"Accessories","Oak",no
TEST-002855,"Test Item 2855 - Generated for limit testing","Style 29",240.83,"Vanity","Cherry",no
TEST-002856,"Test Item 2856 - Generated for limit testing","Style 29",342.86,"Base Cabinet","White",no
TEST-002857,"Test Item 2857 - Generated for limit testing","Style 29",338.51,"Wall Cabinet","Espresso",no
TEST-002858,"Test Item 2858 - Generated for limit testing","Style 29",114.59,"Accessories","Oak",no
TEST-002859,"Test Item 2859 - Generated for limit testing","Style 29",53.10,"Vanity","Cherry",no
TEST-002860,"Test Item 2860 - Generated for limit testing","Style 29",247.54,"Base Cabinet","White",yes
TEST-002861,"Test Item 2861 - Generated for limit testing","Style 29",440.42,"Wall Cabinet","Espresso",no
TEST-002862,"Test Item 2862 - Generated for limit testing","Style 29",391.82,"Accessories","Oak",no
TEST-002863,"Test Item 2863 - Generated for limit testing","Style 29",361.35,"Vanity","Cherry",no
TEST-002864,"Test Item 2864 - Generated for limit testing","Style 29",526.54,"Base Cabinet","White",no
TEST-002865,"Test Item 2865 - Generated for limit testing","Style 29",94.73,"Wall Cabinet","Espresso",no
TEST-002866,"Test Item 2866 - Generated for limit testing","Style 29",168.62,"Accessories","Oak",no
TEST-002867,"Test Item 2867 - Generated for limit testing","Style 29",94.43,"Vanity","Cherry",no
TEST-002868,"Test Item 2868 - Generated for limit testing","Style 29",312.26,"Base Cabinet","White",no
TEST-002869,"Test Item 2869 - Generated for limit testing","Style 29",213.52,"Wall Cabinet","Espresso",no
TEST-002870,"Test Item 2870 - Generated for limit testing","Style 29",427.54,"Accessories","Oak",yes
TEST-002871,"Test Item 2871 - Generated for limit testing","Style 29",223.46,"Vanity","Cherry",no
TEST-002872,"Test Item 2872 - Generated for limit testing","Style 29",511.91,"Base Cabinet","White",no
TEST-002873,"Test Item 2873 - Generated for limit testing","Style 29",299.30,"Wall Cabinet","Espresso",no
TEST-002874,"Test Item 2874 - Generated for limit testing","Style 29",448.62,"Accessories","Oak",no
TEST-002875,"Test Item 2875 - Generated for limit testing","Style 29",388.49,"Vanity","Cherry",no
TEST-002876,"Test Item 2876 - Generated for limit testing","Style 29",312.09,"Base Cabinet","White",no
TEST-002877,"Test Item 2877 - Generated for limit testing","Style 29",360.77,"Wall Cabinet","Espresso",no
TEST-002878,"Test Item 2878 - Generated for limit testing","Style 29",546.68,"Accessories","Oak",no
TEST-002879,"Test Item 2879 - Generated for limit testing","Style 29",495.38,"Vanity","Cherry",no
TEST-002880,"Test Item 2880 - Generated for limit testing","Style 29",230.12,"Base Cabinet","White",yes
TEST-002881,"Test Item 2881 - Generated for limit testing","Style 29",405.24,"Wall Cabinet","Espresso",no
TEST-002882,"Test Item 2882 - Generated for limit testing","Style 29",446.10,"Accessories","Oak",no
TEST-002883,"Test Item 2883 - Generated for limit testing","Style 29",546.28,"Vanity","Cherry",no
TEST-002884,"Test Item 2884 - Generated for limit testing","Style 29",546.90,"Base Cabinet","White",no
TEST-002885,"Test Item 2885 - Generated for limit testing","Style 29",352.85,"Wall Cabinet","Espresso",no
TEST-002886,"Test Item 2886 - Generated for limit testing","Style 29",547.49,"Accessories","Oak",no
TEST-002887,"Test Item 2887 - Generated for limit testing","Style 29",258.78,"Vanity","Cherry",no
TEST-002888,"Test Item 2888 - Generated for limit testing","Style 29",504.28,"Base Cabinet","White",no
TEST-002889,"Test Item 2889 - Generated for limit testing","Style 29",513.21,"Wall Cabinet","Espresso",no
TEST-002890,"Test Item 2890 - Generated for limit testing","Style 29",252.08,"Accessories","Oak",yes
TEST-002891,"Test Item 2891 - Generated for limit testing","Style 29",252.91,"Vanity","Cherry",no
TEST-002892,"Test Item 2892 - Generated for limit testing","Style 29",311.88,"Base Cabinet","White",no
TEST-002893,"Test Item 2893 - Generated for limit testing","Style 29",136.51,"Wall Cabinet","Espresso",no
TEST-002894,"Test Item 2894 - Generated for limit testing","Style 29",430.92,"Accessories","Oak",no
TEST-002895,"Test Item 2895 - Generated for limit testing","Style 29",519.62,"Vanity","Cherry",no
TEST-002896,"Test Item 2896 - Generated for limit testing","Style 29",413.13,"Base Cabinet","White",no
TEST-002897,"Test Item 2897 - Generated for limit testing","Style 29",414.02,"Wall Cabinet","Espresso",no
TEST-002898,"Test Item 2898 - Generated for limit testing","Style 29",405.66,"Accessories","Oak",no
TEST-002899,"Test Item 2899 - Generated for limit testing","Style 29",192.27,"Vanity","Cherry",no
TEST-002900,"Test Item 2900 - Generated for limit testing","Style 30",54.66,"Base Cabinet","White",yes
TEST-002901,"Test Item 2901 - Generated for limit testing","Style 30",342.94,"Wall Cabinet","Espresso",no
TEST-002902,"Test Item 2902 - Generated for limit testing","Style 30",499.14,"Accessories","Oak",no
TEST-002903,"Test Item 2903 - Generated for limit testing","Style 30",242.57,"Vanity","Cherry",no
TEST-002904,"Test Item 2904 - Generated for limit testing","Style 30",402.32,"Base Cabinet","White",no
TEST-002905,"Test Item 2905 - Generated for limit testing","Style 30",334.11,"Wall Cabinet","Espresso",no
TEST-002906,"Test Item 2906 - Generated for limit testing","Style 30",170.86,"Accessories","Oak",no
TEST-002907,"Test Item 2907 - Generated for limit testing","Style 30",442.31,"Vanity","Cherry",no
TEST-002908,"Test Item 2908 - Generated for limit testing","Style 30",68.53,"Base Cabinet","White",no
TEST-002909,"Test Item 2909 - Generated for limit testing","Style 30",194.80,"Wall Cabinet","Espresso",no
TEST-002910,"Test Item 2910 - Generated for limit testing","Style 30",230.19,"Accessories","Oak",yes
TEST-002911,"Test Item 2911 - Generated for limit testing","Style 30",192.87,"Vanity","Cherry",no
TEST-002912,"Test Item 2912 - Generated for limit testing","Style 30",428.48,"Base Cabinet","White",no
TEST-002913,"Test Item 2913 - Generated for limit testing","Style 30",519.60,"Wall Cabinet","Espresso",no
TEST-002914,"Test Item 2914 - Generated for limit testing","Style 30",427.84,"Accessories","Oak",no
TEST-002915,"Test Item 2915 - Generated for limit testing","Style 30",325.43,"Vanity","Cherry",no
TEST-002916,"Test Item 2916 - Generated for limit testing","Style 30",422.60,"Base Cabinet","White",no
TEST-002917,"Test Item 2917 - Generated for limit testing","Style 30",109.16,"Wall Cabinet","Espresso",no
TEST-002918,"Test Item 2918 - Generated for limit testing","Style 30",167.56,"Accessories","Oak",no
TEST-002919,"Test Item 2919 - Generated for limit testing","Style 30",173.38,"Vanity","Cherry",no
TEST-002920,"Test Item 2920 - Generated for limit testing","Style 30",364.51,"Base Cabinet","White",yes
TEST-002921,"Test Item 2921 - Generated for limit testing","Style 30",262.36,"Wall Cabinet","Espresso",no
TEST-002922,"Test Item 2922 - Generated for limit testing","Style 30",361.13,"Accessories","Oak",no
TEST-002923,"Test Item 2923 - Generated for limit testing","Style 30",341.04,"Vanity","Cherry",no
TEST-002924,"Test Item 2924 - Generated for limit testing","Style 30",453.67,"Base Cabinet","White",no
TEST-002925,"Test Item 2925 - Generated for limit testing","Style 30",336.64,"Wall Cabinet","Espresso",no
TEST-002926,"Test Item 2926 - Generated for limit testing","Style 30",57.60,"Accessories","Oak",no
TEST-002927,"Test Item 2927 - Generated for limit testing","Style 30",516.92,"Vanity","Cherry",no
TEST-002928,"Test Item 2928 - Generated for limit testing","Style 30",319.57,"Base Cabinet","White",no
TEST-002929,"Test Item 2929 - Generated for limit testing","Style 30",376.02,"Wall Cabinet","Espresso",no
TEST-002930,"Test Item 2930 - Generated for limit testing","Style 30",330.81,"Accessories","Oak",yes
TEST-002931,"Test Item 2931 - Generated for limit testing","Style 30",324.33,"Vanity","Cherry",no
TEST-002932,"Test Item 2932 - Generated for limit testing","Style 30",121.67,"Base Cabinet","White",no
TEST-002933,"Test Item 2933 - Generated for limit testing","Style 30",221.74,"Wall Cabinet","Espresso",no
TEST-002934,"Test Item 2934 - Generated for limit testing","Style 30",96.48,"Accessories","Oak",no
TEST-002935,"Test Item 2935 - Generated for limit testing","Style 30",183.40,"Vanity","Cherry",no
TEST-002936,"Test Item 2936 - Generated for limit testing","Style 30",496.93,"Base Cabinet","White",no
TEST-002937,"Test Item 2937 - Generated for limit testing","Style 30",453.75,"Wall Cabinet","Espresso",no
TEST-002938,"Test Item 2938 - Generated for limit testing","Style 30",238.27,"Accessories","Oak",no
TEST-002939,"Test Item 2939 - Generated for limit testing","Style 30",128.99,"Vanity","Cherry",no
TEST-002940,"Test Item 2940 - Generated for limit testing","Style 30",437.06,"Base Cabinet","White",yes
TEST-002941,"Test Item 2941 - Generated for limit testing","Style 30",394.71,"Wall Cabinet","Espresso",no
TEST-002942,"Test Item 2942 - Generated for limit testing","Style 30",56.99,"Accessories","Oak",no
TEST-002943,"Test Item 2943 - Generated for limit testing","Style 30",333.28,"Vanity","Cherry",no
TEST-002944,"Test Item 2944 - Generated for limit testing","Style 30",304.87,"Base Cabinet","White",no
TEST-002945,"Test Item 2945 - Generated for limit testing","Style 30",210.62,"Wall Cabinet","Espresso",no
TEST-002946,"Test Item 2946 - Generated for limit testing","Style 30",109.56,"Accessories","Oak",no
TEST-002947,"Test Item 2947 - Generated for limit testing","Style 30",243.17,"Vanity","Cherry",no
TEST-002948,"Test Item 2948 - Generated for limit testing","Style 30",430.74,"Base Cabinet","White",no
TEST-002949,"Test Item 2949 - Generated for limit testing","Style 30",348.34,"Wall Cabinet","Espresso",no
TEST-002950,"Test Item 2950 - Generated for limit testing","Style 30",65.73,"Accessories","Oak",yes
TEST-002951,"Test Item 2951 - Generated for limit testing","Style 30",510.35,"Vanity","Cherry",no
TEST-002952,"Test Item 2952 - Generated for limit testing","Style 30",315.91,"Base Cabinet","White",no
TEST-002953,"Test Item 2953 - Generated for limit testing","Style 30",369.51,"Wall Cabinet","Espresso",no
TEST-002954,"Test Item 2954 - Generated for limit testing","Style 30",306.92,"Accessories","Oak",no
TEST-002955,"Test Item 2955 - Generated for limit testing","Style 30",268.28,"Vanity","Cherry",no
TEST-002956,"Test Item 2956 - Generated for limit testing","Style 30",335.15,"Base Cabinet","White",no
